twitter_id,is_1,is_2,is_3
569505815,0.17133557556947732,0.41449247928735805,0.4141719451431645
74221495,0.6786542929076211,0.08368696441102644,0.2376587426813525
21893653,0.3635857824981136,0.052338999620567137,0.5840752178813192
286246563,0.04252091914617965,0.1678208330754229,0.7896582477783973
95830120,0.4540406219809994,0.4803430572369102,0.06561632078209029
240036327,0.5221546869207221,0.0710271892733379,0.40681812380594
293184940,0.34620484827955794,0.4215663023720415,0.23222884934840055
309801599,0.1790241899701403,0.2307328519865692,0.5902429580432904
578798233,0.6023109493167561,0.28689256550984277,0.11079648517340118
582296868,0.6198514782830593,0.034183104040809,0.3459654176761317
401589009,0.1660168000233053,0.41237209820601806,0.42161110177067673
42403402,0.5730494322030224,0.25280655783302375,0.1741440099639538
297042642,0.20245883070503348,0.05357980303165028,0.7439613662633163
256269179,0.01136078690153231,0.1415741485150901,0.8470650645833777
166904878,0.13215444064453571,0.09032684784548876,0.7775187115099755
558118090,0.24344722341301833,0.7438431793403376,0.012709597246644073
109688738,0.4220007632680485,0.34536433400989697,0.2326349027220546
107265932,0.04048070770773273,0.8043587555575374,0.15516053673472976
21795853,0.0901938377136962,0.823236498361762,0.0865696639245418
95130850,0.8315650264343947,0.05578936619129402,0.11264560737431117
387941669,0.3675065590345476,0.5791150210936501,0.0533784198718023
237899339,0.5561274564260966,0.24158652179653511,0.20228602177736826
2543890665,0.7073936783572901,0.24751715540041394,0.04508916624229595
64707763,0.09279052970261757,0.33419819219100977,0.5730112781063726
3167996925,0.7361509634777622,0.14717913082923942,0.11666990569299834
1645587230,0.7917949767803816,0.19192097625831311,0.016284046961305216
343051634,0.09982690891287009,0.6453493936863318,0.2548236974007981
303447411,0.36770631559332634,0.22605459003550638,0.40623909437116723
224258036,0.5570525664516548,0.19117592387023882,0.25177150967810635
838683727,0.229486138116235,0.5313682695240045,0.23914559235976057
387123498,0.3311335593226096,0.4928805522430273,0.1759858884343631
478978081,0.47865443233555016,0.09164365890728551,0.42970190875716424
582924530,0.62848047083373,0.12451562355282862,0.24700390561344135
197167610,0.8019729558629954,0.08874759776631634,0.10927944637068836
1548250208,0.005702879156522513,0.2341481088687692,0.7601490119747083
235796019,0.24488424687367324,0.051468383245452706,0.7036473698808741
18011128,0.2776666140172792,0.35415650154519823,0.36817688443752244
500957287,0.7918377034546437,0.127966293093946,0.08019600345141054
458604899,0.8100705207807043,0.07078575735599502,0.11914372186330058
46237608,0.7860704728302716,0.14142666461393982,0.07250286255578858
191063860,0.19456959367470264,0.30206521383016005,0.5033651924951372
242979444,0.34017357540078924,0.07284054523398022,0.5869858793652307
168303879,0.7799470736659669,0.01969447569114398,0.20035845064288899
1569031628,0.5758265796651274,0.4158971626014111,0.008276257733461374
1011643310,0.8242688724647989,0.05905686885086605,0.11667425868433506
119199083,0.012285123257717632,0.8205199276908703,0.1671949490514121
399376287,0.7010728143409984,0.29823092098323856,0.0006962646757631052
19686815,0.26888581704212666,0.058805853514808604,0.6723083294430647
60548369,0.445324832258073,0.05580072327863699,0.49887444446329
435187146,0.49543346432091734,0.2800322926498613,0.2245342430292213
2455426016,0.504314500002152,0.3852756145078656,0.11040988548998243
16988035,0.25986505461181125,0.5044041932567267,0.23573075213146205
581781326,0.6766009015610116,0.23754854034640988,0.0858505580925785
2167538652,0.35529457739013304,0.23989389878825004,0.40481152382161695
239418402,0.08640077434436637,0.20410258298060036,0.7094966426750332
568587633,0.03851120433328483,0.5197426721362236,0.4417461235304917
280609491,0.17697970042609035,0.3867454994225261,0.43627480015138353
398918377,0.13710383981132296,0.7348960176707005,0.12800014251797664
310414599,0.17077692026370436,0.3791652890899401,0.4500577906463555
22195903,0.5835759610972121,0.33959973725312587,0.07682430164966204
42467646,0.3199163229598002,0.05195816452487508,0.6281255125153247
1719340946,0.8679381157059178,0.1113659190135737,0.020695965280508558
29824083,0.5340666971285783,0.3881351329670551,0.07779816990436651
2171095269,0.04790008925684378,0.1406191999894271,0.8114807107537291
55281848,0.2550906199006822,0.7350625541637622,0.009846825935555577
624850711,0.5510629975299157,0.3954500767698372,0.053486925700247094
556455943,0.31768852029852207,0.25628469560971756,0.4260267840917602
306627095,0.23321259304826725,0.417884283957319,0.34890312299441384
2274236277,0.41691783349849,0.09357522616063808,0.4895069403408719
349769246,0.71795407702087,0.2792465271830987,0.002799395796031135
183240534,0.15884806010098398,0.5835662642395368,0.25758567565947915
26509846,0.24190938230043285,0.1851342504054559,0.5729563672941111
61394003,0.2578411796061408,0.509600221630098,0.23255859876376123
761906298,0.3633451895149184,0.32603751891312,0.31061729157196155
417584831,0.3693650190214526,0.012213118186383728,0.6184218627921637
17354408,0.4887700239090473,0.41359134093510663,0.09763863515584593
950566962,0.34251488484449805,0.03899843065643879,0.6184866844990633
979856629,0.7270862843552859,0.17711929259183193,0.09579442305288212
243747804,0.2100708487871227,0.7412799722924088,0.04864917892046844
779284027,0.7194244309326313,0.13594694504306354,0.1446286240243051
1695528368,0.6950023933013137,0.2864293187435013,0.018568287955185142
795167922,0.14246250650127157,0.7384256314928463,0.11911186200588207
2310509213,0.5310387670821104,0.3373462962599048,0.13161493665798485
14920785,0.200544172267104,0.07182734610661279,0.727628481626283
632702418,0.08192068775109457,0.1349338915764326,0.7831454206724728
386701721,0.3090763364832239,0.5674237215505777,0.12349994196619826
2300692513,0.3529525367398196,0.32261079238265605,0.32443667087752454
2209925210,0.8186915332348152,0.16580776537948486,0.015500701385699896
574818362,0.08405287434516642,0.1290707181907299,0.7868764074641037
2735522689,0.21964589612699686,0.48299420949493566,0.2973598943780674
3023573015,0.09256174902242083,0.5017869444681349,0.40565130650944414
1660731014,0.24015151076073546,0.2743096194059602,0.48553886983330435
347502498,0.6767960050249786,0.027759416418707914,0.29544457855631345
408291827,0.36823134614842506,0.5365414072965211,0.09522724655505377
275934452,0.6651319391172812,0.31014705376570273,0.024721007117015976
2467878330,0.14314325560558316,0.49922578456337147,0.3576309598310453
50940269,0.37548229669616634,0.1032453038405791,0.5212723994632545
2783216461,0.6766261411583309,0.05168714434210294,0.2716867144995661
539051786,0.03203426798831097,0.3837613490571818,0.5842043829545072
622489198,0.253851750808811,0.023543443031089663,0.7226048061600994
18634658,0.1354270733642391,0.5676796760368569,0.29689325059890415
3145755731,0.29472224574220596,0.25623358801523927,0.4490441662425548
1248210876,0.14280950717759627,0.558955720319426,0.29823477250297786
360469969,0.1411196814113864,0.30127667626968735,0.5576036423189262
1601482273,0.0772961030074968,0.29778712371592847,0.6249167732765748
1413214116,0.1332308582098855,0.10058292451242724,0.7661862172776873
14370158,0.617808743109263,0.18233222541804284,0.19985903147269402
382982085,0.7506272197118502,0.03182233639598243,0.21755044389216735
856152074,0.5503147100962191,0.4327010235138855,0.016984266389895343
28273067,0.3730494487383031,0.6131976583946239,0.013752892867072949
301877987,0.014799985781637525,0.5403972221966311,0.44480279202173145
237833050,0.5437211984089464,0.3479802320172568,0.10829856957379674
340544939,0.20322055724063579,0.3220961662913474,0.47468327646801683
553132806,0.6069803491439937,0.35087976776429686,0.04213988309170942
460111485,0.46051447962464626,0.35721586597196964,0.18226965440338425
18645080,0.646251911126218,0.332409034748861,0.021339054124920858
1354977896,0.004251418250938126,0.1818996049010265,0.8138489768480353
2253398453,0.4703481496397824,0.06412852533321206,0.4655233250270057
158840612,0.39251221857314883,0.3494551540357488,0.25803262739110233
2363987340,0.4272186786999718,0.008420949374006004,0.5643603719260222
3249047074,0.6193161740497892,0.07910584002681816,0.3015779859233927
428186998,0.46739909778481975,0.3746266061315885,0.15797429608359173
422373092,0.107591584011391,0.7973846784094387,0.09502373757917044
2313612032,0.3970473238267963,0.44577558164944503,0.15717709452375878
133170416,0.1534920669025118,0.7888903711710781,0.0576175619264102
351520385,0.31875675404646897,0.501199685087969,0.18004356086556222
37164492,0.29340654557719736,0.006478676075915082,0.7001147783468876
912906139,0.12006604049362339,0.7655142969639758,0.11441966254240102
19008840,0.20753088987235327,0.644852104952843,0.14761700517480375
159059150,0.0025924124016888147,0.5014145842839354,0.4959930033143758
1135130022,0.43895088532520704,0.5568314254713906,0.004217689203402509
2172668713,0.496083673502575,0.2615189586606103,0.24239736783681468
551382502,0.27448359686089957,0.34599608768828227,0.37952031545081805
2353775690,0.39841531147409515,0.034339886290553075,0.5672448022353518
404862698,0.5392201922407742,0.1080295670924762,0.3527502406667495
254811604,0.13161153971401587,0.38753040830215796,0.4808580519838261
27457788,0.0014365148431807963,0.001650866078626683,0.9969126190781925
456012732,0.5723843605121206,0.16547826887404524,0.2621373706138341
290041816,0.11705118092197754,0.03312467824128179,0.8498241408367407
474639863,0.7296013426414926,0.019063323102139124,0.2513353342563682
48925499,0.28669590965854325,0.2781191486245513,0.43518494171690547
2155403492,0.06280872574004498,0.8205953931218557,0.11659588113809938
46717161,0.2940808635694983,0.460760003293896,0.2451591331366058
531465387,0.6943551030629382,0.020801463391646968,0.28484343354541475
229185703,0.23265079356343016,0.18901325317263548,0.5783359532639343
39890475,0.07729062942360324,0.369235457158016,0.5534739134183807
582700202,0.031526733628227506,0.6112913374585538,0.35718192891321865
115780434,0.1305590562809391,0.3038779417031782,0.5655630020158827
38520375,0.4215901679740849,0.5351966755174501,0.04321315650846487
141758845,0.22971130374476728,0.2888531547491881,0.48143554150604456
912840157,0.7326482274546943,0.16700090868962003,0.10035086385568563
132616981,0.4400351299860919,0.15419109780787738,0.40577377220603084
150586801,0.5612216285780206,0.42233245356771765,0.016445917854261617
285428986,0.008595613260067874,0.2325507349920702,0.7588536517478619
202116753,0.28298620467309904,0.4425467183601333,0.2744670769667677
2411166257,0.01853971795689461,0.5417106440279876,0.4397496380151179
584119358,0.6984109373611971,0.12664340944287714,0.17494565319592567
631587012,0.20765699699384496,0.33118190822881066,0.46116109477734446
346247782,0.3967322374337451,0.021805458786976296,0.5814623037792788
1708950187,0.39439294192339336,0.4803868814859099,0.12522017659069679
282951708,0.47790345558244723,0.015190090778827986,0.5069064536387247
536723597,0.12958604820299158,0.5723930186014625,0.29802093319554585
1089394580,0.07946070080716824,0.25663663861952646,0.6639026605733053
1147620348,0.3543036419408707,0.5804991004902894,0.06519725756884
38513407,0.08072527276686102,0.7244647624877035,0.19480996474543544
3034591,0.5027368771238488,0.14791677694091443,0.34934634593523667
201919020,0.1356784859394897,0.7589129450647161,0.1054085689957942
167642321,0.26514183064909586,0.08771962729794476,0.6471385420529594
546361206,0.29638369185606206,0.5039300750445079,0.19968623309943
131684047,0.8996750558426138,0.09774637752315926,0.0025785666342268278
77248701,0.08443693190372853,0.5735186756410915,0.34204439245518004
366095552,0.22386820917030906,0.2022280688840341,0.5739037219456569
409472015,0.20277367002449267,0.7781658435654897,0.019060486410017674
522035512,0.08148745571448794,0.6417626255614326,0.2767499187240795
259333290,0.5530101998367181,0.0473973804954728,0.3995924196678091
608715374,0.14124418512036915,0.3650512691855125,0.49370454569411837
2749882065,0.17537171181294336,0.42938484628449275,0.39524344190256383
628789511,0.09573893718791827,0.6572906495516098,0.24697041326047195
362152133,0.4940357290385436,0.4374915746394505,0.068472696322006
407799468,0.5261661465841996,0.44834123788614144,0.025492615529659136
215299307,0.1427816898067454,0.47395076878418335,0.38326754140907116
40366130,0.7677865116549212,0.02117155221398115,0.21104193613109762
43019230,0.19443094055570642,0.3070343766965595,0.49853468274773405
507741827,0.6053782078007213,0.24588998583825353,0.14873180636102518
806761117,0.19745778361687086,0.3564671181925015,0.44607509819062763
323978231,0.27086296266446336,0.33027892957001775,0.398858107765519
34702103,0.13336685298017925,0.41943705320115715,0.4471960938186636
244271177,0.7381961452821673,0.22884262641866432,0.03296122829916847
207630666,0.49343148459393726,0.34650502053593074,0.1600634948701321
156790994,0.21993163167165242,0.45416374741607435,0.3259046209122733
140383662,0.25344204242469703,0.2141563891094958,0.5324015684658072
28512285,0.2322542545346333,0.13544551211364125,0.6323002333517254
23896303,0.16734886392022424,0.5251713956215277,0.3074797404582481
218600304,0.32043197947439056,0.33603322540691455,0.343534795118695
462914460,0.8445994565474579,0.13658963054489268,0.018810912907649448
269247809,0.3873215559195882,0.3039799302783009,0.3086985138021107
296447038,0.08861292174405823,0.6536956330893109,0.25769144516663084
601495500,0.7456670871019148,0.03338197056148961,0.2209509423365955
56028813,0.5099355505501167,0.2287259578174497,0.26133849163243356
1523666407,0.09438380126057314,0.8410391921750738,0.06457700656435311
2475040563,0.6784580673429867,0.2039987686977754,0.11754316395923789
234248222,0.03858237967865863,0.5268577830650869,0.4345598372562545
1214184414,0.6736684772332363,0.29454841547715344,0.03178310728961038
1143641238,0.42468207630783394,0.4201060297323889,0.15521189395977716
2239578338,0.3467754554192553,0.08861311781177976,0.5646114267689649
230635591,0.5565824526443008,0.15383713255845266,0.28958041479724644
